id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length
RXLKF,P6LJ,Living room,4,5,Yes,A person is reading a book while snuggling on the sofa. They put the book down and begin standing while holding a cup of coffee,blanket;book;coffee;couch;cup;glass;sofa;tissue,"Person walks to couch wearing blanket, grabs book, place on lap, straighten blanket, opens book, reads it, closes book, place on couch, gets up, grabs tissue, clean face, place tissue back;The girl is walking to the couch with a blanket around her. She sits down, picks up a book, and begins reading. Then, she puts down the book and stands, takes a drink, puts it down, and walks back to the camera.",c025 23.80 28.70;c028 25.50 30.20;c106 29.50 36.30;c026 4.30 30.20;c029 15.00 26.20;c032 6.40 28.70;c107 27.00 37.30;c070 0.00 39.00;c027 5.40 15.20;c030 0.00 3.30;c123 1.80 9.40;c110 27.00 32.70;c109 27.60 32.70;c151 2.60 9.20;c072 0.00 4.10,38.08
KWONB,ID9V,Closet / Walk-in closet / Spear closet,4,7,Yes,A person throws a wardrobe in the closet. A person tidy up the wardrobe and picks some food off the wardrobe.,bag;closet;clothes;door;food;jacket;salad mix;shelf,A person is throwing clothes into a closet and then rearranging them. The person finds a bag of salad mix in the closet.;A person opens the closet door and picks up a jacket and throws it. Then they look around and get a bag of snacks and hold it.,c061 21.70 31.00;c113 0.00 6.30;c008 0.00 6.00;c004 5.50 21.80;c023 19.60 25.40;c003 2.00 8.40;c082 4.80 22.00;c063 18.30 28.60;c112 24.60 31.00;c114 4.80 22.00;c000 2.00 8.40,29.58
1RB92,XXN8,Dining room,5,4,Yes,A person is eating while looking at their laptop. Another person is standing nearby pushing a vacuum.,bag;chips;food;laptop;table;vacuum,"A person is sitting and using a laptop while eating chips. Another person walks over and starts cleaning the table with a mini vacuum.;A person sits at a laptop eating some food out of a bag.  Another person begins tidying the table with a vacuum, then leaves.",c052 0.00 36.00;c137 2.70 31.80;c156 0.00 36.00;c012 2.70 32.10;c051 0.00 12.20,34.62
YORQM,5LWB,Bathroom,5,5,Yes,"A person opens the bathroom door and walks through the doorway. The person walks to the window, and opens it.",door;window,"A person walks takes a stool, walks into a bathroom, stands on the stool, and then does something in the window.",c092 16.90 25.00;c097 3.50 17.00;c090 18.00 25.00,24.00
40TYU,2Q9D,Dining room,6,7,Yes,"A person is sitting in a chair holding a box of food.  The person opens the box and pours its contents onto some dishes, then throws the box onto the floor.",box;chair;dish;food;table,A person is sitting at a table and pours food out of a box onto a plate and throws the box.,c045 9.70 14.60;c059 0.00 28.00;c062 3.80 13.00;c011 0.00 28.00;c118 11.40 28.00,26.79
IJWV9,EXQX,Bedroom,7,6,Yes,"A person is sitting on the bed. The person begins drinking from a glass, watching himself in the mirror.",coffee;cup;desk;floor;glass;mirror,A person sitting on the floor at a desk drinks coffee from a glass while looking in a mirror;A person is sitting on the floor drinking coffee at a desk while they look in the mirror and tidy their hair.,c093 0.00 2.59;c106 0.00 49.00;c125 0.00 2.59,59.08
8APDH,KFGP,Kitchen,4,6,Yes,A person is holding a pot over the stove then pours the contents into the sink.,dish;food;pot;sink;stove,A man is cooking over a stove. Then he drains water from a pot into the sink.;A person holds a pot over a stove. They pour water into the sink,c147 0.00 14.00;c118 0.00 27.00;c062 13.30 22.20;c120 0.00 2.60,25.88
TMA9G,D0RU,Kitchen,1,7,No,A person is walking to the refrigerator and throwing food inside the door.,door;food;refrigerator,"A person is removing food from a counter top, they then open a refrigerator door and place the food inside before closing the door and leaving.",c143 5.20 14.50;c062 5.00 15.10;c142 19.70 25.50;c061 1.30 13.50;c063 11.70 17.20;c006 19.50 25.30;c008 4.50 15.10;c097 2.30 7.10,39.08
GT53K,ID9V,Entryway (A hall that is generally located at the entrance of a house),3,6,Yes,"A person walks to a light and turns it on, then they begin eating food.",bag;food;light,A person is holding a bag of food then turns on the light as keeps eating.,c061 7.20 28.00;c104 6.00 12.00;c156 8.60 28.00;c020 0.00 28.00,26.75
19PNV,L4ZP,Hallway,6,6,Yes,"A person is watching something out of the window. The person takes a blanket and pillow from nearby, and snuggles up to them.",blanket;pillow;window,A person is standing by a doorway peeking in a room then they grab a pillow and blanket and snuggle while looking out a window.,c092 0.00 17.60;c070 14.60 35.00;c072 14.40 35.00;c076 14.60 35.00;c078 14.60 35.00;c073 14.70 21.30,34.12
MD6C0,L4ZP,Entryway (A hall that is generally located at the entrance of a house),6,6,Yes,"In the hallway, a person sees a glass sitting on a desk. They take the glass and wash it.",cup;dish;door;glass;rag;shelf;table;towel,A person walks through the door and grabs a cloth and begins to clean a cup.;A man opens a door and walks in. He starts washing a cup.,c097 0.00 5.90;c111 4.70 42.00;c008 0.00 6.30;c082 3.90 42.00;c121 5.90 42.00;c006 1.10 7.70;c038 4.70 42.00,40.71
QO1TO,L4ZP,Entryway (A hall that is generally located at the entrance of a house),6,6,Yes,A person holding homework is standing at a desk with a laptop on it.,book;desk;homework;laptop;paper;table,Walks into hall carrying a book. Messes with a laptop in the hallway. Opens books.;A person holding some homework walks into the entryway to a laptop on a table and starts working.,c014 2.00 34.00;c115 0.00 34.00;c145 13.80 34.00;c051 3.20 9.80;c052 7.60 16.00,33.21
9QMRD,C7O9,Bathroom,5,7,Yes,One person is drinking at the sink while another is sneezing because of the light above.,clothes;light;mirror;sink;table,People standing by the sink someone throw clothes in room one began to sneeze at the sink;Sneezing in a mirror.,c153 0.00 32.00;c096 0.00 32.00,31.42
ZXHLY,D0RU,Bathroom,7,7,Yes,A person is smiling while washing the glass and then cleaning the door in the bathroom.,bucket;counter;cup;dish;door;glass;toilet;water,"A person carries a glass to a water bucket and washes it before putting it on the back of a toilet.  Then they fill a bucket with water and throw it on a door.;Person walks in room with cup, washes cup with water that is in the bucket, shakes it out and place cup on sink. Then person begins splashing water on door.",c108 2.00 16.00;c111 2.00 16.00;c107 0.00 20.00;c119 15.10 20.80;c008 21.30 26.10;c121 4.30 10.90;c109 15.70 21.00,31.58
NVGDG,54JK,Bedroom,6,6,Yes,"A person covered in a blanket awakens and sits up in bed.  They get up with the blanket, walk over to the wardrobe and place it on a shelf.",blanket;couch;pillow;shelf;sofa;wardrobe,Young person sleeping on the couch and waking up and bunching up the blanket;A person lying on a sofa and covered by a blanket awakens.  They fold the blanket and place it on a wardrobe and retrieve an item from a shelf.,c070 12.70 32.80;c072 0.00 14.90;c082 28.80 33.00;c122 0.00 12.80;c071 14.00 31.80;c075 16.70 32.80;c146 1.70 15.20;c154 12.80 19.30;c123 9.80 16.80;c073 13.00 17.30,32.21
MJPET,1TZV,Stairs,6,7,Yes,A person is tidying books left on the stairs before the person begins washing a chair.,books;chair;cloth;staircases;stairs;window,"A person is sitting on the stairs picking up some books. They keep the books in their hands as they clean a chair.;The person piked up some debris on the stairs and then started to clean some other areas of the dwelling.  Specifically, the person cleaned a chair seat very thoroughly.",,26.96
3ZHEX,KFGP,Entryway (A hall that is generally located at the entrance of a house),6,,No,"A person returns home through the house's entryway, drinking a cup of coffee and eating a sandwich.",coffee;door;food;glass;sandwich,"A door opens and a person walks in holding a coffee mug and sandwich.  They eat a bite of their sandwich and a drink of coffee.;A person opens a door, walks through the doorway and closes the door while eating a sandwich and drinking some coffee.",c065 7.30 14.50;c008 0.00 5.30;c006 1.40 9.40;c067 0.00 26.00;c107 0.00 26.00;c106 0.10 7.10;c061 0.00 26.00,24.96
NR94C,YMXV,Bedroom,5,7,Yes,A person is dressing and picking up a bag.  Then a person is watching television through the doorway.,bag;bed;clothes;doorway;shirt;television;tv,a person grabs a shirt off the bed and puts it on then grabs a bag and leaves the room after watching tv;A person takes a shirt from their bed and puts it on. They then grab a backpack and put on one strap and take a couple steps to the doorwa to watch tv.,c020 13.60 33.00;c132 21.40 33.00;c023 15.70 23.50;c148 0.40 19.70;c002 0.00 9.50,31.75
1U9TF,PO5L,Hallway,6,7,Yes,Person is standing by door with vacuum cleaner then starts sneezing.,vacuum,A person is holding a vacuum. A person begins sneezing.,c137 3.70 15.80;c153 10.00 19.40,22.00
HS3XP,6RE8,Bedroom,6,7,Yes,"A person stands in the bedroom, watching themselves in the mirror. The person turns off the light and goes to bed.",light;mirror,A person is standing and staring at a mirror then turns around and turns off the light.,c105 9.60 14.00;c154 0.00 14.00;c096 0.00 11.50,12.62
370X8,KFGP,Laundry room,6,7,Yes,The person is in the laundry room smiling while working on the laptop and talking on the phone.,laptop;phone;table,The person talked on a handheld phone while typing on a laptop keyboard.,c015 0.00 31.00;c019 0.00 31.00;c052 0.00 31.00;c152 0.70 31.00;c014 0.00 31.00,29.50
LOSLI,KFGP,Entryway (A hall that is generally located at the entrance of a house),6,6,Yes,"Person 1 is standing in the doorway to the laundry room. They are taking off their shoes very slowly, one at a time, and then putting the shoes on a small table next to the washing machine. Person 1 then starts sneezing.",clothes;doorway;floor;shoes;table,A person walks into a room and picks clothes up off the floor and place it on the table.,c009 8.00 14.10;c001 7.80 14.00;c002 5.60 14.10;c127 6.10 11.60;c153 10.40 15.50;c153 12.40 18.00,23.29
24XHS,S053,Kitchen,7,6,Yes,"The person begins eating medicine, and then begins laughing while opening the refrigerator",medicine;refrigerator,A person is taking medicine while laughing in the kitchen before opening the fridge.,c129 3.80 14.70;c143 20.30 26.30;c149 16.00 24.10;c152 15.50 35.00;c142 27.10 32.50;c128 0.00 29.10,33.88
3P2U4,BYF9,Living room,5,6,Yes,A person is snuggling a picture and another is walking by a door.,book;chair;door,"Someone is sitting on a chair hugging a picture frame. At the same time, someone opens a door, walks out and closes it.;A person holds a book in a chair. Another person reaches up and opens a door and walks outside",,19.46
73NG4,2Q9D,Kitchen,6,7,Yes,"A person is pouring a drink that they got from a refrigerator, holding the cup they take a seat at a table.",chair;cup;food;glass;refrigerator;table,"A person walks into the kitchen, opens the fridge, pours a glass of juice, then sits at the table and drinks it.",c108 5.70 13.10;c142 14.20 20.00;c151 21.10 27.80;c143 0.00 5.80;c011 21.90 33.00;c062 6.00 12.40;c106 24.10 30.70;c107 15.50 33.00;c059 21.70 33.00;c110 2.60 7.80,32.04
409X2,OUKK,Laundry room,3,7,Yes,One person grasps a blanket for coverage and starts undressing in the chair.,blanket;chair;clothes;towel,A person folds a blanket over themselves and they sit in a chair. After that they get up out of the chair.,c059 5.80 27.00;c072 6.00 27.50;c151 3.70 10.20;c154 22.30 27.90;c155 6.80 31.00;c033 1.10 10.30;c073 1.30 10.60,29.71
5GEJS,YMXV,Bedroom,5,7,Yes,A person is in the bedroom tidying up clothes that are on the bed.  The person takes their shoes off and puts them under the desk and leaves.,bed;clothes;computer;desk;shoe,A person gets up from laying down in bed and moves a pile of laundry.  Then the person puts his shoes under a desk.,c003 4.00 14.00;c134 0.00 12.80;c154 13.80 19.50;c054 20.80 29.80;c001 5.70 12.60;c053 17.10 31.80;c056 18.00 27.00,33.25
2XT4N,3H6W,Recreation room / Man cave,6,5,Yes,"One person starts tidying up a shelf full of shoes and pictures, then runs out of the room, grasping a light on the way.",light;shelf,A person orders around some stuff on a shelf before leaving the scene.,c082 0.60 16.50;c150 13.60 18.90;c105 12.90 17.40;c081 0.60 15.70,19.50
NEM29,T7C3,Bedroom,5,7,Yes,"A person is undressing while the person watches television. Then the person puts their clothes on the floor and sits down, eating a snack.",bag;bed;clothes;floor;food;television,A person removed their jacket dropping it to the floor and then sat on their bed. The person then watched TV while eating a snack from a bag.,c132 4.00 17.80;c155 0.00 5.20;c156 8.20 24.60;c002 12.30 26.40;c135 14.20 33.00;c061 13.90 33.00;c020 13.80 33.00;c003 7.70 14.50;c151 13.90 19.20;c021 18.80 26.50;c063 22.40 28.30;c023 12.80 18.90,32.42
JCGWC,ZSRZ,Kitchen,7,7,Yes,A person is standing in front of a refrigerator in a kitchen. They begin cooking on a stove.,dish;food;refrigerator;stove,"A person is closing the refrigerator. A person is cooking food on the stove.;A person stands at the refrigerator.  They close the refrigerator door, then walks to the stove and starts cooking some food in a pot.",c147 4.50 25.00;c142 0.00 7.00;c118 9.40 25.00,24.21
YT3VH,70CN,Living room,6,7,Yes,Person is lying on floor by door fixing laptop then starts laughing at doorknob.,doorknob;floor;laptop,Person sits on the floor working on their laptop before turning towards the door and attempting to reach for the door knob.,c051 0.00 21.00;c052 0.00 21.00;c124 20.00 30.00;c125 0.00 21.00,29.08
EDKXT,WG9D,Bathroom,4,7,Yes,"A person in the bathroom is undressing by taking their jacket off. They place their jacket in a bag, and pick up a pillow on the floor. They start drinking from a glass of water.",bag;clothes;cup;glass;mirror;pillow,A person takes off a shirt and puts it into a bag and then picks up a pillow and takes a drink.,c106 10.60 15.00;c022 3.50 11.10;c001 3.40 11.10;c076 7.90 15.00;c155 0.00 6.20;c000 0.00 8.40;c096 8.80 15.00,13.67
4JWAH,QB52,Basement (A room below the ground floor),6,7,Yes,"A person is standing in a basement grasping a phone, they then sit down and grab a pillow that is near by.",bed;phone;pillow,"A young person walks into the room, sits on the bed, picks up a pillow and puts it on his lap and picks up the phone and looks at it.;The person is standing up and sits down on the bed. The person picks up a pillow and holds it. The person picks up a phone and texts. The person puts the phone down.",c076 3.40 32.00;c079 3.40 14.00;c016 13.50 31.60;c018 12.90 18.40;c135 0.20 32.00;c077 6.80 17.50;c015 14.10 32.00;c151 0.00 5.80,30.67
4DWGO,6RE8,Entryway (A hall that is generally located at the entrance of a house),6,7,Yes,A person walks into the entryway and throws their phone onto the table. The person laughs as they put on their shoes.,chair;clothes;doorway;phone;shoe;table,A person enters a room throws their phone on a table and puts on their shoes.,c055 12.50 33.00;c148 15.80 33.00;c151 12.10 16.70;c059 12.40 33.00;c009 7.20 12.30;c017 0.00 4.80;c097 0.00 4.70;c152 16.90 33.00;c015 0.00 11.80,31.50
KU3WI,0RNU,Garage,6,7,No,"A person walks into the garage, holding a cup of coffee. The person fixes their shirt collar in the mirror.",clothes;coffee;cup;door;mirror;shirt,A person enters the room holding a coffee cup and closes the door. Then they look in a mirror and fix their shirt.;A person opens the door and walks in to the garage. The person is holding a coffee cup. The person adjusts his clothing while looking in mirror.,c096 6.10 24.50;c006 0.90 8.80;c008 0.00 5.70;c107 0.00 25.00;c141 0.00 7.20;c097 0.00 6.90,23.75
